@relation gesture

@attribute headX numeric
@attribute headY numeric
@attribute headZ numeric    

@attribute neckX numeric
@attribute neckY numeric
@attribute neckZ numeric

@attribute leftShoulderX numeric
@attribute leftShoulderY numeric
@attribute leftShoulderZ numeric

@attribute leftElbowX numeric
@attribute leftElbowY numeric
@attribute leftElbowZ numeric

@attribute leftHandX numeric
@attribute leftHandY numeric
@attribute leftHandZ numeric

@attribute rightShoulderX numeric
@attribute rightShoulderY numeric
@attribute rightShoulderZ numeric

@attribute rightElbowX numeric
@attribute rightElbowY numeric
@attribute rightElbowZ numeric

@attribute rightHandX numeric
@attribute rightHandY numeric
@attribute rightHandZ numeric

@attribute torsoX numeric
@attribute torsoY numeric
@attribute torsoZ numeric

@attribute rightHipX numeric
@attribute rightHipY numeric
@attribute rightHipZ numeric

@attribute rightKneeX numeric
@attribute rightKneeY numeric
@attribute rightKneeZ numeric

@attribute rightFootX numeric
@attribute rightFootY numeric
@attribute rightFootZ numeric

@attribute leftHipX numeric
@attribute leftHipY numeric
@attribute leftHipZ numeric

@attribute leftKneeX numeric
@attribute leftKneeY numeric
@attribute leftKneeZ numeric

@attribute leftFootX numeric
@attribute leftFootY numeric
@attribute leftFootZ numeric

@attribute state {stay, seat, hello, phone}

@data
-183.7255,861.96375,2012.1904,-183.1406,639.84827,1991.8053,-350.0155,639.0749,1999.5812,-470.1936,320.38376,2065.5073,-540.1262,3.5544739,2009.8999,-16.265692,640.62164,1984.0294,223.57307,576.92365,1935.8738,339.9276,744.2006,1663.2096,-183.05893,404.1383,1970.1145,-73.97365,168.93353,1943.3445,-102.71943,-297.40793,2018.7407,-152.67972,-743.0951,2096.3145,-291.98087,167.92316,1953.5029,-269.84793,-254.02142,1750.9115,-346.75293,-695.2683,1803.624,hello
-138.26271,840.9695,1890.6438,-138.10983,619.75336,1862.6327,-305.1043,619.6447,1862.0115,-421.36127,313.9521,1912.4423,-475.23312,3.07135,1793.1008,28.884657,619.862,1863.2539,288.6169,607.7798,1797.8875,427.85294,794.92786,1550.9849,-137.8447,385.05756,1832.4043,-28.397718,150.4328,1802.582,3.4224682,-320.76752,1813.9999,-132.65788,-689.37164,2040.6818,-246.7614,150.29071,1801.7698,-214.67108,-320.6325,1768.4897,-207.5078,-774.61084,1798.3352,hello
-26.028078,836.3344,1812.2303,-24.149977,614.9333,1785.2175,-190.79495,612.2377,1795.5847,-313.11127,312.98706,1811.3187,-363.66873,13.580505,1681.1584,142.495,617.62885,1774.8503,393.90063,586.32874,1746.4417,581.9836,753.84937,1517.5271,-22.164036,380.03674,1756.0642,88.8303,146.90349,1720.1293,204.08919,-311.91235,1733.5089,290.6128,-756.97754,1766.4884,-129.1865,143.37694,1733.6925,-137.4993,-329.5254,1753.361,-183.68474,-780.45544,1792.4366,hello
175.0814,834.7439,1781.3325,184.96783,612.87915,1761.4064,19.851618,603.45856,1784.1675,-69.74248,286.66226,1875.5616,-120.84773,-39.318726,1807.5624,350.08405,622.29974,1738.6453,587.5636,588.55133,1685.5203,776.8904,725.7172,1439.1721,195.56177,377.38843,1740.7908,314.0824,148.05539,1705.2976,320.3793,-323.5896,1741.5352,310.7386,-778.1832,1757.9612,98.22903,135.74002,1735.0527,24.261337,-326.76474,1667.4332,2.1480503,-777.7324,1722.3826,hello
221.74202,830.98944,1773.5901,228.12589,609.3906,1749.018,65.26648,600.3467,1785.016,-30.701218,285.8156,1867.8265,-88.39623,-42.486145,1803.3375,390.9853,618.4346,1713.0199,662.42896,491.0824,1636.0459,836.89514,544.6067,1386.002,235.37427,374.2612,1722.7377,349.1076,145.04515,1672.9203,344.90204,-327.4276,1701.753,317.1029,-776.68225,1768.7743,136.1377,133.21843,1719.9945,104.75879,-334.71387,1655.3958,82.590225,-789.2835,1664.2134,hello
254.99042,836.4524,1802.9816,261.0023,613.77,1791.9052,98.59572,607.69885,1830.5242,1.457161,319.39084,1927.4269,-64.80264,-9.649597,1853.7609,423.40884,619.84125,1753.2861,441.3793,310.90317,1745.5676,534.9769,31.5997,1650.4133,266.9759,377.4573,1779.8762,379.1467,145.1145,1742.5945,334.89642,-325.40765,1769.8352,315.57126,-780.0009,1781.3295,166.7523,137.17462,1793.1001,109.4816,-332.55838,1788.2676,159.50952,-751.91266,1948.4327,hello
221.72801,837.6027,1957.6095,232.04015,615.10266,1969.2505,66.03284,607.966,1986.3619,-41.4561,300.1789,2074.4602,-99.6737,-26.400177,1986.9734,398.04742,622.2393,1952.139,398.37045,312.68295,1951.9978,413.3722,3.8194275,1937.7313,243.43295,378.9857,1981.301,363.3675,147.53493,1982.1635,406.28345,-323.6211,1967.5652,423.75555,-773.9633,2021.744,146.28401,138.20247,2004.5397,191.14186,-331.1421,2045.0626,215.7808,-784.0267,2083.4119,hello
337.77106,824.037,2051.6926,340.07184,601.0822,2055.1667,174.3862,599.6046,2076.0476,68.78101,294.90106,2176.2346,-12.628746,-28.39273,2101.738,505.75748,602.5598,2034.2859,505.77963,293.00327,2034.2761,510.03595,-16.498016,2030.2616,342.57877,364.46982,2058.3154,453.4291,128.82365,2047.81,487.73837,-338.19098,2116.855,508.7123,-780.5,2222.166,236.74228,126.89122,2075.1182,243.81058,-346.30328,2064.2856,227.6251,-800.916,2076.731,hello
433.91528,823.6399,2096.214,438.1575,600.9315,2107.6875,278.3082,600.67615,2156.14,192.21155,317.77756,2275.1704,116.33905,1.2497864,2212.114,598.00684,601.18677,2059.235,598.009,291.6302,2059.2341,599.4945,-17.919647,2057.836,442.35736,364.60507,2120.298,551.07166,128.44559,2101.229,514.6935,-339.46915,2161.9438,503.4249,-788.48724,2235.9204,342.0428,128.11172,2164.5884,281.30768,-341.1349,2174.9849,231.09459,-788.3313,2107.0396,hello
494.92044,822.2238,2122.7522,487.8759,600.00903,2140.402,328.0971,609.03186,2188.0525,202.4266,339.46042,2328.1436,95.03193,43.21286,2245.4265,647.65466,590.9862,2092.7517,647.6546,281.42963,2092.7517,648.1724,-28.126099,2092.2644,480.03073,364.17142,2158.7534,576.65674,122.43425,2145.9485,510.23975,-345.1571,2178.52,492.9411,-796.28796,2236.6763,367.71442,134.23338,2208.261,300.98035,-327.62054,2287.0652,276.29462,-789.328,2342.9265,hello
436.26242,814.3717,2232.4248,437.53082,591.5633,2242.8271,275.48712,592.7994,2283.3489,8.881958,414.84705,2419.537,-259.1931,239.09499,2342.0957,599.57446,590.3272,2202.3054,599.5743,280.77063,2202.3054,599.6807,-28.785889,2202.205,438.42044,355.099,2253.5981,545.2775,117.826355,2237.8704,488.6439,-351.92548,2247.065,488.247,-806.9665,2238.867,333.34262,119.443054,2290.868,323.1511,-335.71924,2420.45,309.32544,-806.90466,2403.3015,hello
402.53836,779.74963,2283.9639,393.8003,558.12427,2307.242,231.5947,568.4636,2345.584,100.9081,442.06946,2491.9387,-143.0884,310.56552,2402.7085,556.0059,547.78503,2268.9,556.00574,238.22845,2268.9,556.0429,-71.328064,2268.865,384.51984,322.8756,2331.4185,481.28336,80.86746,2330.5283,471.5764,-387.91306,2267.1938,465.77576,-839.79675,2272.2842,269.1954,94.38638,2380.6616,320.89664,-371.15137,2446.4126,312.28098,-812.99695,2394.9238,hello
388.92926,825.208,2313.2083,390.2643,602.5238,2325.056,231.60341,604.29047,2377.1907,49.958206,567.5361,2491.6272,-150.71075,722.55286,2417.508,548.9252,600.75714,2272.9211,697.8906,407.0085,2157.8696,761.72455,450.36008,1857.6182,391.92743,366.2343,2338.1245,497.33627,128.78961,2317.103,445.94547,-340.07568,2348.756,421.42166,-774.4724,2321.0654,289.84482,131.10004,2385.2832,393.7754,-325.65372,2453.0356,315.95566,-799.0683,2384.5088,hello
423.49655,822.69116,2305.4001,411.17258,600.23553,2315.248,251.91711,611.31836,2364.3318,-1.6947937,749.0627,2461.7446,-96.62884,1017.53894,2342.2156,570.42804,589.1527,2266.1643,620.50165,269.62033,2211.1348,575.6935,203.22733,1919.928,397.8165,364.15497,2325.2192,488.60788,120.82663,2303.0916,427.96063,-344.10306,2367.512,411.48022,-792.3476,2320.6829,280.31296,135.32217,2367.2893,380.62488,-320.84888,2442.825,307.05176,-813.724,2381.5437,hello
445.36835,817.8554,2297.3071,416.0177,597.35394,2313.573,262.39383,622.4724,2374.1113,28.505157,772.18427,2443.097,-52.387825,1033.7307,2299.0762,569.64154,572.2354,2253.0347,592.6294,243.16483,2244.584,524.99713,27.872147,2033.1765,384.43695,363.38666,2330.5107,453.318,112.99324,2307.8596,444.2421,-356.67584,2365.084,407.6485,-780.03455,2331.6306,252.3944,145.84554,2387.0374,239.96976,-326.273,2375.936,295.73227,-793.3305,2404.3806,hello
430.59808,812.8614,2307.8884,398.08002,592.6025,2321.4507,239.53828,619.1812,2366.7354,5.3822327,781.73,2378.3196,-38.721676,1033.0442,2203.3623,556.62177,566.0238,2276.166,581.2304,220.126,2275.4546,548.80475,-32.683777,2095.2,363.08038,358.94467,2336.0571,431.7533,107.90666,2321.0513,422.84613,-362.0995,2376.9473,403.26797,-784.64124,2333.5237,224.40819,142.66704,2380.276,150.78893,-323.3875,2415.151,77.81154,-800.64514,2446.494,hello
408.49335,801.92615,2338.6912,372.8607,581.80426,2343.7378,209.60863,609.126,2365.6184,-42.25093,748.19226,2379.7546,-78.55144,988.4564,2188.1482,536.1128,554.48254,2321.8572,556.4641,210.84003,2291.097,550.0676,-28.627441,2097.1433,334.52585,348.29517,2349.297,402.93143,96.92212,2340.55,396.2194,-375.4074,2368.9463,397.16345,-792.8309,2333.4885,189.45058,132.65002,2369.1628,116.235794,-327.26242,2453.5967,30.541382,-800.64435,2479.7507,hello
385.29315,773.1288,2394.9673,325.63995,558.2666,2394.632,165.03291,603.069,2386.688,-90.11345,661.7231,2478.909,-219.94469,875.5205,2298.2944,486.247,513.46423,2402.5762,488.25977,218.57358,2349.463,521.8791,-4.859253,2146.249,262.05002,330.3285,2394.731,303.44427,73.10434,2400.0227,333.01996,-399.19327,2395.5593,376.30078,-798.84485,2339.36,93.475876,131.67642,2389.637,51.647816,-327.53384,2496.5217,13.796108,-801.8036,2495.5425,hello
275.56305,814.9427,2474.2327,218.13907,599.50354,2479.4934,57.01594,642.7142,2482.2861,-228.99849,666.0804,2487.7747,-307.13983,890.7354,2292.3538,379.26218,556.29297,2476.7007,414.39438,231.16943,2465.9346,460.97305,-10.004242,2280.8481,156.95026,370.9529,2485.5513,201.17368,114.132385,2489.782,274.11926,-353.4483,2494.2957,303.6643,-767.23944,2512.786,-9.650768,170.67212,2493.4363,22.593044,-297.97092,2550.9983,22.97932,-789.46436,2503.6672,hello
206.06004,843.25684,2497.4375,198.0753,616.5533,2521.4858,31.932697,628.66595,2532.4688,-246.5374,694.3849,2446.3767,-202.15541,931.6795,2253.326,364.21793,604.4406,2510.503,429.8014,243.79736,2540.3286,472.7154,-43.965393,2371.4204,182.1802,381.33923,2540.4453,274.9285,138.20448,2552.223,296.34854,-330.84418,2610.773,298.84473,-778.00183,2642.4172,57.64169,154.04585,2566.5867,72.95032,-318.75043,2555.006,46.545647,-795.85535,2499.6816,hello
273.50894,826.0279,2526.8926,277.0618,605.4396,2566.6194,110.282005,605.7723,2572.3674,-152.25937,697.89294,2507.5095,-121.54519,923.9891,2298.7546,443.84158,605.1069,2560.8713,511.82227,250.22464,2584.008,525.15704,-49.237457,2424.5896,277.82227,371.47833,2602.2278,387.66727,137.29948,2634.0767,332.96463,-330.9386,2676.5298,293.41214,-793.47327,2657.3594,169.49817,137.73473,2641.5957,115.35098,-331.97986,2620.7312,40.858826,-799.43555,2506.106,hello
271.36743,815.36725,2563.4934,292.28415,597.14996,2593.165,127.30944,586.18036,2615.226,-134.10376,706.4726,2680.5056,-240.7818,930.30994,2497.1643,457.25885,608.11957,2571.104,534.07904,242.69232,2571.7593,540.2767,-68.14841,2416.9658,311.52835,362.92896,2620.6116,438.78906,135.89027,2633.6138,347.88898,-327.74567,2661.2024,295.71103,-793.66925,2633.6375,222.75603,121.52565,2662.5024,145.43484,-344.63257,2636.9492,99.40144,-797.1959,2580.254,hello
237.3872,807.82117,2567.1255,265.09668,591.3211,2610.0298,114.40462,585.2238,2681.7402,-166.31343,723.56976,2797.7493,-326.36896,966.5722,2654.8179,415.78873,597.4184,2538.3193,522.6929,234.074,2530.9607,501.40234,-69.969574,2358.5159,289.87762,358.15894,2642.2795,413.1643,128.98251,2627.653,345.0238,-337.4057,2671.3025,292.6734,-788.0585,2649.2266,216.15283,121.01102,2721.4055,146.33069,-343.7038,2664.307,98.20619,-785.79175,2593.036,hello
233.09317,819.504,2577.1528,241.93832,598.68304,2609.5002,85.671,599.44574,2668.3855,-172.76575,703.53705,2756.1157,-120.66387,975.50635,2584.9863,398.20566,597.9204,2550.615,479.37827,266.89838,2517.3132,459.3107,-17.142944,2330.3179,249.9353,363.36755,2633.7703,360.11346,127.55336,2619.5361,311.74036,-339.8692,2676.0405,287.6222,-790.4343,2643.9639,155.7511,128.55074,2696.5444,10.216965,-317.1577,2631.4802,-110.86559,-790.3712,2667.5076,hello
138.32939,825.6261,2562.4243,141.10521,605.42847,2600.745,-21.611563,607.6874,2638.265,-294.75586,730.3385,2732.9856,-354.2977,997.96985,2559.1155,303.82196,603.16943,2563.2253,415.33884,250.40424,2560.7004,466.97125,-45.75302,2390.8079,143.68353,370.12134,2626.0942,252.68956,133.33673,2626.9028,232.90836,-338.50125,2655.9404,271.45538,-788.327,2639.5874,39.83416,136.29175,2675.984,-70.64472,-322.11026,2639.3354,-147.91885,-791.8689,2685.183,hello
15.12385,840.78516,2575.549,13.5523405,620.63855,2621.321,-149.4907,626.2623,2657.206,-439.78003,741.8771,2718.7786,-593.7293,969.47235,2543.4197,176.59538,615.01483,2585.436,300.94812,271.58948,2616.0632,394.74457,-25.044037,2470.1885,13.072161,386.4745,2655.837,119.21015,148.63289,2666.8867,145.0086,-318.0968,2594.737,233.22397,-779.66406,2619.6975,-94.02619,155.98793,2713.8188,-151.0057,-312.75787,2681.1868,-155.5243,-777.33484,2704.5132,hello
-36.134075,852.39703,2596.3508,-39.443043,631.70447,2635.3225,-201.62305,638.41516,2674.7192,-506.99237,755.37537,2711.6348,-647.5692,982.48865,2524.4731,122.73695,624.9938,2595.9258,246.44205,277.01685,2597.651,318.59763,-12.328186,2427.013,-42.04708,396.82666,2664.6113,61.41408,157.56007,2668.1348,47.62817,-303.6455,2563.6653,63.804714,-771.74316,2589.7476,-150.71631,166.3376,2719.6655,-147.54181,-305.7697,2685.432,-144.17352,-788.1737,2700.7324,hello
-42.183426,846.32117,2578.859,-40.45975,626.8032,2619.5505,-187.5228,637.9149,2697.6355,-475.1632,757.26587,2821.946,-650.8856,986.38416,2670.813,106.6033,615.69147,2541.4656,209.22906,284.40866,2509.3892,191.34778,-10.940582,2329.6526,-42.00123,392.07068,2650.0508,52.581486,150.07526,2629.5127,26.89076,-320.92816,2590.4775,18.564238,-794.7595,2598.3472,-139.6669,164.60107,2731.5894,-125.79863,-306.63647,2690.4678,-136.9385,-788.81494,2701.9146,hello
-47.662575,840.25354,2573.5186,-36.2693,618.511,2597.9905,-150.45715,626.2501,2719.2122,-367.80353,776.8424,3000.3984,-576.7298,1036.2794,2908.9807,77.91855,610.77185,2476.7688,127.05049,252.13062,2395.5735,14.421143,-31.555176,2237.589,-28.15593,383.0929,2620.663,54.66054,142.61172,2564.031,31.95635,-330.01788,2573.413,19.831352,-784.39246,2596.113,-94.74567,152.73788,2722.6404,-174.0394,-311.66238,2682.5432,-153.62964,-779.9231,2685.739,hello
-69.20282,840.586,2578.9673,-47.497814,618.5946,2578.4421,-145.05182,607.4843,2713.4878,-278.85376,732.3538,3046.662,-509.28836,991.5735,3027.1487,50.056183,629.70496,2443.3965,52.286186,262.01242,2355.425,-90.649635,-26.970581,2228.8342,-26.769903,382.9386,2574.0278,57.716934,154.54402,2481.3508,5.3578377,-308.76654,2560.6802,12.910295,-784.0725,2597.2737,-69.80092,140.02113,2657.8762,-199.65941,-312.6126,2699.7505,-198.57455,-778.62,2716.6423,hello
-113.16689,843.93756,2595.2893,-88.923874,622.684,2578.1658,-188.6744,602.1228,2710.5828,-337.37347,751.59735,3056.7954,-557.0969,1028.3352,3033.5437,10.826649,643.24524,2445.7488,10.297124,281.29465,2371.6802,-140.5546,-7.624878,2247.8052,-66.324005,387.87195,2558.7295,21.503963,166.50513,2452.704,-26.340355,-283.59927,2591.2256,7.561081,-783.5957,2605.8967,-108.952225,139.61462,2625.8823,-208.20837,-312.2569,2725.4302,-199.13185,-777.70605,2740.025,hello
-187.81737,856.80743,2629.5056,-172.06036,633.6519,2625.392,-302.4175,621.69763,2728.9941,-551.066,771.1029,2962.3113,-739.6679,1018.71106,2812.3657,-41.703213,645.6062,2521.79,2.5682526,283.33585,2430.1843,-79.01768,-6.109436,2260.5935,-156.28644,397.6005,2618.0024,-55.26125,169.36694,2542.859,-136.50157,-296.28897,2556.9255,-24.470871,-784.41003,2613.7256,-225.76378,153.7312,2678.3667,-205.88652,-314.92114,2738.3052,-204.38248,-769.7328,2750.444,hello
-161.32462,862.0356,2587.4375,-171.8384,641.2783,2617.4224,-326.23145,654.61444,2679.4443,-629.16833,736.55206,2731.9937,-790.8308,955.842,2528.0737,-17.445343,627.9422,2555.4004,109.6457,299.2325,2515.7341,132.80576,14.703125,2322.774,-182.10468,406.18512,2642.417,-91.35267,162.36618,2626.831,-114.65122,-309.9397,2610.7598,-132.99432,-773.1116,2621.2712,-293.38925,179.81766,2707.9922,-251.64156,-290.7897,2701.3186,-245.98135,-785.2456,2716.956,hello
-111.01611,860.7208,2545.0066,-141.48476,644.2636,2588.5867,-300.8787,672.3839,2629.4065,-611.11957,734.49133,2634.2305,-775.9107,932.3061,2411.4656,17.909174,616.1433,2547.7668,169.30779,288.52847,2564.529,262.90424,20.569489,2374.4368,-172.52925,412.87012,2626.7688,-99.29293,163.07938,2638.2454,-96.075226,-310.24442,2643.7605,-128.45233,-778.3265,2627.6003,-307.85455,199.87387,2691.6565,-359.49496,-269.55524,2660.4666,-267.30338,-758.823,2772.3381,hello
-84.386024,864.87,2538.7178,-125.26901,647.6084,2583.4075,-289.23175,678.254,2589.3418,-602.7721,718.9343,2570.7056,-758.49396,909.1158,2335.193,38.69374,616.96277,2577.4731,174.604,285.8316,2647.5508,330.5926,23.32663,2503.6357,-167.01053,417.37302,2619.076,-101.53488,167.0981,2650.8638,-109.95865,-306.1911,2644.281,-137.79852,-784.3854,2619.3318,-315.9692,207.17714,2658.625,-335.97507,-264.6206,2686.5508,-372.08328,-764.4149,2791.1367,hello
-126.90765,852.9829,2584.349,-169.34149,635.15784,2621.2756,-333.49445,659.85016,2602.7834,-628.6938,694.528,2517.9558,-728.12134,880.90967,2251.3767,-5.188545,610.4655,2639.7678,100.46131,289.66403,2746.2632,260.5197,16.166748,2615.7893,-207.23776,403.01257,2647.6958,-137.79044,154.72038,2686.2085,-142.1366,-317.08264,2647.9233,-148.13089,-787.7026,2616.6953,-352.47763,187.0142,2662.0234,-385.2169,-281.2696,2721.4297,-417.26675,-734.7396,2815.9404,hello
-214.14293,863.38074,2666.3572,-258.32758,641.6953,2693.3535,-415.32718,662.9844,2640.6353,-695.3771,683.38654,2505.0425,-701.14636,890.1238,2234.924,-101.327965,620.4062,2746.0718,-39.834133,267.61047,2868.1538,139.31299,12.710434,2720.167,-296.00336,408.72302,2711.4746,-231.06015,161.83566,2764.0537,-202.1289,-307.98135,2714.3325,-166.68086,-786.1231,2619.851,-436.29813,189.66586,2695.1377,-445.09732,-279.55246,2755.8923,-423.7819,-740.9953,2811.061,hello
-253.83699,863.2871,2722.546,-310.3579,643.76746,2738.6228,-457.68146,673.5988,2665.8381,-726.1824,684.43365,2468.9143,-598.28046,906.9558,2246.5046,-163.03438,613.93616,2811.4075,-106.93849,297.52936,2982.1975,92.83067,48.24144,2851.3193,-361.68048,412.94333,2747.9,-316.67456,162.61375,2804.7676,-265.9214,-297.87518,2708.0615,-278.2665,-765.7979,2727.8604,-509.33154,201.62462,2709.5864,-469.1967,-266.87146,2763.765,-424.54285,-760.09265,2806.4946,hello
-260.77194,861.68933,2748.824,-323.98654,645.1832,2757.4346,-464.95508,680.2329,2674.9358,-701.4158,706.81335,2449.2864,-555.8332,926.9653,2234.2888,-183.01802,610.13354,2839.9333,-141.09245,296.62482,3015.3333,64.00157,43.087463,2904.0476,-382.07993,415.72327,2759.2144,-347.99478,163.3445,2814.9397,-302.91977,-306.73938,2788.7637,-372.89722,-797.5819,2816.3875,-532.3518,209.18208,2707.0486,-460.1843,-256.90637,2747.7961,-441.87195,-652.8511,2823.5352,hello
-268.71057,860.8225,2771.9153,-337.4932,645.9629,2789.177,-481.7526,684.81104,2714.4482,-720.9197,717.3836,2503.9526,-648.07385,938.3266,2255.9038,-193.2338,607.11475,2863.9058,-119.89588,285.16306,3032.1965,63.305885,21.644073,2899.8135,-401.3886,418.0973,2794.066,-370.94318,164.82632,2847.825,-319.38242,-303.93832,2888.5505,-403.2836,-785.3495,2843.9246,-559.6249,215.63712,2750.0847,-456.3938,-245.6666,2753.118,-438.4743,-607.3439,2868.5696,hello
-282.1489,877.46704,2812.6853,-337.1657,658.0299,2828.8816,-493.83582,692.0312,2782.8826,-774.58936,728.3023,2636.1885,-774.3359,965.51715,2392.1492,-180.49565,624.0287,2874.8806,-83.179184,296.83453,3024.8662,67.17508,29.094818,2858.8008,-389.4028,427.31747,2836.2612,-339.17828,174.36835,2873.724,-355.74277,-293.06805,2944.647,-396.85196,-796.12384,2825.17,-544.10144,218.84167,2813.5576,-408.3482,-232.39615,2772.8345,-398.6883,-671.09033,2889.1245,hello
-285.2357,880.7562,2814.825,-327.2995,658.20624,2836.121,-488.3877,682.2796,2799.0825,-778.38525,721.8053,2675.314,-805.88025,962.44366,2436.1934,-166.21132,634.1329,2873.1597,-75.01578,304.56335,3014.4937,90.047455,38.473755,2862.1802,-365.62036,425.1168,2851.2886,-298.58575,176.2828,2890.6802,-367.55923,-288.4991,2947.641,-393.17203,-806.74255,2846.5188,-509.2967,207.77188,2842.232,-407.0323,-250.48895,2782.6685,-461.8321,-689.502,2810.6602,hello
-269.37283,865.5256,2794.6736,-323.32886,646.0712,2805.3494,-467.52646,675.2562,2726.4302,-730.8792,676.47955,2483.4583,-557.03094,910.0597,2308.9797,-179.13126,616.8863,2884.2686,-149.27649,325.7526,3046.455,49.942474,69.341675,2959.068,-372.43997,414.6056,2809.4849,-327.24533,164.05287,2865.2336,-329.0784,-308.56598,2883.48,-413.79364,-796.7954,2830.4734,-515.8569,202.227,2762.007,-451.08734,-266.12085,2742.4045,-478.6808,-639.60345,2794.381,hello
-226.38716,854.23157,2792.1714,-306.13684,640.4901,2781.565,-420.3157,686.29517,2668.639,-627.69946,680.65643,2378.7437,-376.22345,886.3642,2277.3645,-191.95798,594.68506,2894.491,-229.69421,324.4469,3088.6687,-11.877365,83.068756,3036.9946,-380.583,416.3852,2765.9355,-380.37122,162.32974,2824.145,-292.89978,-300.50974,2870.2085,-418.25446,-784.7831,2822.643,-529.68713,222.23074,2676.4673,-430.04706,-239.72318,2700.5037,-472.78766,-578.98035,2773.1047,hello
-213.5957,835.5307,2792.8513,-294.63074,623.9046,2774.333,-397.75586,671.8808,2652.0413,-569.72266,694.83466,2363.8735,-297.77588,889.529,2300.4502,-191.5056,575.9284,2896.6248,-209.27953,257.62268,3109.7146,-6.8415527,30.029663,3063.0125,-368.8405,400.5229,2749.277,-375.59235,145.7582,2804.2168,-187.4034,-282.60657,2696.4363,-425.11465,-771.7129,2801.3318,-510.50824,208.52419,2644.2256,-428.54056,-254.09264,2702.2515,-471.34888,-592.1424,2770.337,hello
-186.28024,855.2611,2793.1565,-257.50665,639.60333,2772.975,-379.78497,688.99524,2670.5781,-595.0646,690.9122,2396.4722,-342.42352,900.5155,2307.0815,-135.22833,590.2114,2875.372,-133.42372,268.4873,3068.4219,61.743057,25.962952,3013.9453,-326.01688,414.60455,2746.2573,-314.53745,157.29552,2786.5237,-67.041916,-224.84972,2649.157,42.184067,-731.4437,2601.515,-474.51675,221.916,2652.5554,-405.17838,-241.58598,2719.165,-442.70663,-760.00104,2788.061,hello
-131.11948,860.76416,2750.8723,-194.65622,643.2962,2748.3218,-343.32443,683.40735,2684.1338,-620.16797,688.4937,2498.1892,-428.25848,916.84235,2335.4563,-45.988,603.18506,2812.5098,-10.268692,267.4732,2996.9238,214.95726,18.536728,2943.461,-252.2941,413.94922,2738.4995,-212.70276,158.36948,2770.6562,97.90378,-182.4447,2665.9417,264.82648,-748.94824,2753.018,-407.1612,210.83499,2686.6982,-312.3537,-251.78369,2718.8228,-421.768,-769.5055,2795.58,hello
-5.1884537,847.6213,2736.3684,-50.321964,626.27905,2749.6206,-212.1932,655.1128,2721.5679,-508.03278,649.5298,2606.6836,-415.61978,912.34827,2412.8257,111.549286,597.44525,2777.6733,182.62465,270.8567,2956.9126,381.4967,0.67089844,2861.2725,-92.67027,393.53632,2754.7578,-29.157047,141.93672,2778.241,246.42288,-239.3827,2746.6733,283.7755,-783.8813,2853.1206,-240.88011,179.65047,2741.549,-213.93317,-291.81903,2740.347,-390.9218,-775.1887,2805.5146,hello
193.94919,856.0593,2785.9587,169.18564,632.82635,2799.8306,3.9190788,647.6726,2780.7942,-302.54102,659.55133,2722.149,-283.70587,944.43164,2536.8577,334.45218,617.9801,2818.867,430.4232,272.6563,2964.8418,547.141,-15.880768,2803.6584,147.24141,397.27783,2806.6396,233.36397,152.02142,2825.8965,293.08322,-314.17496,2863.0298,312.7595,-791.67346,2893.3564,17.230389,171.4372,2801.001,-61.716526,-261.9583,2631.5444,-248.83397,-755.1732,2728.0908,hello
251.80872,859.7766,2795.8364,226.81322,637.66016,2819.055,60.852325,655.3046,2824.5193,-248.64288,682.0579,2797.892,-233.21243,938.12573,2574.5613,392.7741,620.01575,2813.5906,485.2122,274.16592,2968.9998,577.1365,-14.030121,2789.8525,202.62846,403.29135,2841.3076,286.94885,157.3866,2859.9878,314.7008,-311.9416,2913.9858,316.43182,-795.0161,2898.2349,69.93856,180.45844,2867.1328,94.68153,-244.11105,2660.2466,114.279106,-761.6998,2592.8516,hello
263.2715,856.54565,2775.1108,249.55038,632.3734,2791.8528,82.76419,640.5941,2788.3945,-214.5018,645.1368,2764.8357,-209.63362,927.1605,2571.0942,416.33658,624.15265,2795.311,509.59796,271.42935,2942.8735,592.2211,-24.604797,2773.0195,237.58926,396.57916,2808.2017,334.70074,155.40884,2826.8123,275.38635,-313.21448,2853.753,324.2946,-811.91016,2865.9026,116.55554,166.16104,2822.2888,169.29785,-290.82837,2712.6646,199.59995,-793.9005,2699.401,hello
275.13486,848.3349,2743.1843,261.8364,624.3703,2759.8586,95.70736,633.85675,2773.3425,-205.75897,647.55817,2764.99,-210.8259,920.2976,2563.5852,427.96542,614.8838,2746.3748,506.71414,320.60226,2900.8154,560.68243,16.011383,2757.5125,249.35703,388.3455,2772.1597,345.53162,146.11623,2775.6416,387.7482,-323.66156,2814.2468,387.33002,-800.2,2920.1726,128.2237,158.52516,2793.2798,178.59064,-307.86023,2729.8286,170.04887,-769.1331,2736.56,hello
397.52213,828.64874,2814.3357,381.26227,612.17145,2865.903,232.38791,640.168,2935.7026,-44.02115,707.22327,3040.9788,-125.478546,990.6146,2874.6782,530.1366,584.1748,2796.1035,636.62006,243.91815,2905.6072,638.2751,-49.791687,2719.436,360.35168,381.40167,2913.8655,436.83362,132.31673,2916.1655,482.09662,-337.51514,2951.6206,462.22058,-802.70374,2975.2092,242.04858,168.9471,3007.4902,270.1194,-290.627,2900.295,219.00397,-784.0692,2797.531,hello
